Hand,Weight,Combos,Equity,EV,EQR,Allin 24 %,Allin 24 EV,Call %,Call EV,Fold %,Fold EV
AsQs,1,24.9515,0.648913,8.74766,1.12337,0.605865,8.70938,0.394135,8.80652,0,0
AhQh,1,24.8999,0.631705,7.64497,1.00851,0.461851,7.59831,0.538149,7.68502,0,0
AdQd,1,24.9524,0.648904,8.74692,1.12329,0.609101,8.70661,0.390899,8.80974,0,0
AsJs,1,25.1738,0.627025,7.37713,0.980441,0.210744,7.30396,0.789256,7.39667,0,0
AhJh,1,24.9113,0.606596,6.26315,0.860422,0.206627,6.17236,0.793373,6.28679,0,0
AdJd,1,25.1709,0.626923,7.37167,0.979874,0.211358,7.30011,0.788642,7.39085,0,0
KsQs,1,24.7686,0.164183,0.001419,0.00072,0.156037,0.026116,0.063643,-0.041738,0.780321,0
KhQh,1,25.0999,0.122389,-0.009578,-0.006522,0.01228,-0.331906,0.074745,-0.073621,0.912976,0
KdQd,1,24.779,0.164131,0.001519,0.000771,0.156415,0.027735,0.065088,-0.043311,0.778498,0
KcQc,1,26.774,0.160443,-0.009283,-0.004822,0.037268,-0.12678,0.029472,-0.154676,0.93326,0
KsJs,1,25.8836,0.140453,-0.006241,-0.003703,0.006991,-0.616069,0.003321,-0.582405,0.989688,0
KhJh,1,26.058,0.099983,0,0,0,-1.437485,0,-1.052381,1,0
KdJd,1,25.8867,0.140422,-0.006607,-0.003921,0.007055,-0.622947,0.003813,-0.580194,0.989132,0
KcJc,1,26.7626,0.142242,-0.008306,-0.004866,0.016977,-0.300873,0.009423,-0.339361,0.9736,0
QsJs,1,26.9935,0.132933,-0.005929,-0.003717,0,-1.771306,0.017336,-0.342032,0.982664,0
QhJh,1,26.7965,0.094645,-0.001575,-0.001387,0,-2.49317,0.001943,-0.81074,0.998057,0
QdJd,1,26.9899,0.132956,-0.005967,-0.00374,0,-1.767948,0.017226,-0.346381,0.982774,0
QcJc,1,28.7332,0.133647,0,0,0,-2.514095,0,-1.179651,1,0
JsJh,1,28.8055,0.255017,-0.002501,-0.000817,0,-1.472636,0.008537,-0.292958,0.991463,0
JsJd,1,28.8825,0.256185,-0.003441,-0.001119,0,-1.385204,0.024592,-0.139918,0.975408,0
JhJd,1,28.8077,0.255034,-0.0025,-0.000817,0,-1.471129,0.008552,-0.292364,0.991448,0
JsJc,1,29.0522,0.257097,-0.003341,-0.001083,0,-1.423154,0.02038,-0.163959,0.97962,0
JhJc,1,28.95,0.255724,-0.001997,-0.000651,0,-1.489206,0.006164,-0.323936,0.993836,0
JdJc,1,29.0446,0.257031,-0.003302,-0.001071,0,-1.429051,0.0197,-0.167637,0.9803,0
TsTh,1,28.0007,0.097242,0,0,0,-3.288159,0,-1.380637,1,0
TsTd,1,28.0062,0.097852,0,0,0,-3.251039,0,-1.342015,1,0
ThTd,1,28.0001,0.097231,0,0,0,-3.288785,0,-1.380421,1,0
TsTc,1,28.0088,0.097358,0,0,0,-3.281438,0,-1.374904,1,0
ThTc,1,27.9994,0.096689,0,0,0,-3.322123,0,-1.415126,1,0
TdTc,1,28.0082,0.097347,0,0,0,-3.282088,0,-1.374703,1,0
9s9h,1,32.6896,0.920872,26.0746,2.3596,0.982614,26.0758,0.017386,26.0073,0,0
9s9c,1,32.6896,0.920872,26.0746,2.3596,0.981875,26.0758,0.018125,26.0105,0,0
9h9c,1,32.6896,0.920872,26.0746,2.3596,0.982823,26.0758,0.017177,26.0062,0,0
8s8h,1,32.6896,0.083429,-0.008484,-0.008474,0.055032,-0.082383,0.023555,-0.167685,0.921413,0
8s8d,1,32.6896,0.083884,-0.007885,-0.007833,0.073961,-0.055079,0.026564,-0.14346,0.899475,0
8h8d,1,32.6896,0.083427,-0.008488,-0.008479,0.055003,-0.08248,0.023523,-0.167995,0.921474,0
8s8c,1,32.6896,0.083429,-0.008489,-0.008479,0.055035,-0.082383,0.0238,-0.166183,0.921166,0
8h8c,1,32.6896,0.082972,-0.009056,-0.009095,0.04644,-0.109783,0.020751,-0.190721,0.932809,0
8d8c,1,32.6896,0.083427,-0.008493,-0.008483,0.054991,-0.08248,0.023768,-0.166494,0.921241,0
7s7h,1,32.6896,0.083429,-0.008551,-0.008541,0.055133,-0.082383,0.026624,-0.150593,0.918244,0
7s7d,1,32.6896,0.083884,-0.007843,-0.007791,0.074136,-0.055079,0.029995,-0.125341,0.895869,0
7h7d,1,32.6896,0.083427,-0.008554,-0.008545,0.05512,-0.08248,0.02664,-0.150449,0.91824,0
7s7c,1,32.6896,0.083429,-0.008541,-0.008531,0.055122,-0.082383,0.026864,-0.14888,0.918014,0
7h7c,1,32.6896,0.082972,-0.0092,-0.00924,0.046532,-0.109783,0.023517,-0.173993,0.929951,0
7d7c,1,32.6896,0.083427,-0.008544,-0.008534,0.055109,-0.08248,0.026881,-0.148736,0.91801,0
6s6h,1,32.6896,0.083429,-0.008551,-0.008541,0.055133,-0.082383,0.026624,-0.150593,0.918244,0
6s6d,1,32.6896,0.083884,-0.007843,-0.007791,0.074136,-0.055079,0.029995,-0.125341,0.895869,0
6h6d,1,32.6896,0.083427,-0.008554,-0.008545,0.05512,-0.08248,0.02664,-0.150449,0.91824,0
6s6c,1,32.6896,0.083429,-0.008541,-0.008531,0.055122,-0.082383,0.026864,-0.14888,0.918014,0
6h6c,1,32.6896,0.082972,-0.0092,-0.00924,0.046532,-0.109783,0.023517,-0.173993,0.929951,0
6d6c,1,32.6896,0.083427,-0.008544,-0.008534,0.055109,-0.08248,0.026881,-0.148736,0.91801,0
