Hand,Weight,Combos,Equity,EV,EQR,Allin 16 %,Allin 16 EV,Check %,Check EV
AsAh,0.229991,0.458698,0.997736,38.0867,1.36333,0.005414,36.0978,0.994586,38.0976
AsAd,0.221124,0.474621,0.997896,37.6166,1.34628,0.005985,35.9227,0.994015,37.6269
AhAd,0.232804,0.465205,0.99774,38.1019,1.36386,0.005105,36.1165,0.994895,38.1121
AsKs,0.954725,3.11142,0.9766,37.0071,1.35335,0.710254,36.9977,0.289746,37.03
AdKd,0.951545,3.10288,0.976614,37.0192,1.35377,0.70611,37.0115,0.29389,37.0377
AsQs,0.892693,2.89675,0.763971,26.6229,1.24457,0.761738,26.6465,0.238262,26.5473
AhQh,0.946688,3.00655,0.780334,26.9238,1.23225,0.54865,26.8817,0.45135,26.9749
AdQd,0.889269,2.88788,0.763647,26.6149,1.24473,0.755012,26.6437,0.244988,26.5263
AsKd,0.969445,3.15752,0.976586,37.0072,1.35337,0.710448,37.0011,0.289552,37.0221
AsKc,0.975046,3.20502,0.9768,36.9226,1.34998,0.573128,36.9022,0.426872,36.9499
AhKs,0.971732,3.02291,0.975486,37.186,1.36145,0.766206,37.1734,0.233794,37.2274
AhKd,0.970488,3.01716,0.975471,37.1884,1.36155,0.760848,37.177,0.239152,37.2245
AhKc,0.975856,3.06313,0.975705,37.0979,1.35791,0.62194,37.0718,0.37806,37.1407
AdKs,0.970865,3.16776,0.976628,37.0157,1.35363,0.71659,37.0081,0.28341,37.0348
AdKc,0.97496,3.20849,0.976827,36.933,1.35032,0.573954,36.9126,0.426046,36.9603
KsKd,0.684349,2.99298,0.998967,38.9598,1.39286,0.413299,38.817,0.586701,39.0604
KsKc,0.417046,1.83645,0.998974,38.9065,1.39094,0.306267,38.7308,0.693733,38.9841
KdKc,0.41573,1.82985,0.998974,38.9061,1.39093,0.301728,38.734,0.698272,38.9805
QsQh,0.934502,3.26527,0.189893,1.95055,0.366851,0.476286,2.26728,0.523714,1.66249
QsQd,0.894732,3.18615,0.182949,1.72012,0.335794,0.35798,2.05357,0.64202,1.5342
QhQd,0.937601,3.27788,0.189829,1.94447,0.36583,0.476721,2.25532,0.523279,1.66128
QsQc,0.683586,2.73759,0.169008,1.29015,0.27263,0.069726,0.98691,0.930274,1.31288
QhQc,0.606812,2.3907,0.174884,1.26379,0.258087,0.220316,1.14833,0.779684,1.29641
QdQc,0.682087,2.73288,0.168963,1.29263,0.273228,0.06697,0.977075,0.93303,1.31528
JsJh,0.873991,2.47853,0.195441,1.17417,0.214564,0.176363,1.34274,0.823637,1.13807
JsJd,0.779426,2.18861,0.190403,1.18029,0.221389,0.136505,1.20195,0.863495,1.17686
JhJd,0.881632,2.501,0.195531,1.16703,0.213161,0.173231,1.32492,0.826769,1.13394
JsJc,0.637129,2.30043,0.157348,1.0163,0.230676,0.0465,0.377137,0.9535,1.04747
JhJc,0.711871,2.59211,0.161776,1.01643,0.224391,0.061394,0.493298,0.938606,1.05065
JdJc,0.634943,2.29268,0.157362,1.01639,0.230675,0.045408,0.358065,0.954592,1.0477
TsTh,0.941418,4.24516,0.145052,1.44613,0.356062,0.053062,0.838358,0.946938,1.48019
TsTd,0.932626,4.20552,0.145052,1.4462,0.35608,0.053069,0.838356,0.946931,1.48027
ThTd,0.942077,4.24813,0.145052,1.44612,0.35606,0.053063,0.838358,0.946937,1.48018
TsTc,0.93333,4.20869,0.145052,1.44629,0.356101,0.053058,0.838356,0.946942,1.48035
ThTc,0.939443,4.23626,0.145052,1.4462,0.35608,0.053052,0.838356,0.946948,1.48026
TdTc,0.933957,4.21152,0.145052,1.44628,0.356098,0.053058,0.838356,0.946942,1.48034
