Hand,Weight,Combos,Equity,EV,EQR,Allin 16 %,Allin 16 EV,Check %,Check EV
AsQs,0.394135,5.74826,0.739856,18.7358,0.904413,0.213591,18.7144,0.786409,18.7416
AhQh,0.538149,7.93773,0.740617,18.6439,0.899053,0.19404,18.6173,0.80596,18.6503
AdQd,0.390899,5.69857,0.739888,18.7403,0.904591,0.210996,18.7178,0.789004,18.7463
AsJs,0.789256,11.2736,0.719555,17.836,0.885267,0.038505,17.735,0.961495,17.84
AhJh,0.793373,11.1757,0.719486,17.818,0.88446,0.033477,17.7229,0.966523,17.8213
AdJd,0.788642,11.2551,0.719602,17.8371,0.885265,0.039678,17.7367,0.960322,17.8412
KsQs,0.063643,0.92516,0.72211,18.3888,0.909479,0,17.6179,1,18.3888
KdQd,0.065088,0.944778,0.72304,18.4173,0.909716,0,17.6652,1,18.4173
KcQc,0.029472,0.424211,0.726872,18.5821,0.913018,0,18.0362,1,18.5821
KsJs,0.003321,0.047983,0.711996,18.016,0.903696,0,17.3892,1,18.016
KdJd,0.003813,0.055008,0.712568,18.0424,0.904296,0,17.4162,1,18.0424
KcJc,0.009423,0.134339,0.729701,18.9089,0.92547,0.002586,18.227,0.997414,18.9106
QsJs,0.017336,0.242806,0.13522,15.5693,4.11217,0,13.0634,1,15.5693
QhJh,0.001943,0.027046,0.134918,16.0654,4.2527,0,13.5776,1,16.0654
QdJd,0.017226,0.241027,0.135229,15.5597,4.10936,0,13.0531,1,15.5597
JsJh,0.008537,0.123968,0.392554,12.447,1.13242,0.008756,11.2678,0.991244,12.4575
JsJd,0.024592,0.358637,0.393012,12.4919,1.13518,0.009982,11.3399,0.990018,12.5036
JhJd,0.008552,0.124208,0.392565,12.4475,1.13244,0.008818,11.2696,0.991182,12.458
JsJc,0.02038,0.298452,0.393455,12.4031,1.12584,0.015317,11.3989,0.984683,12.4187
JhJc,0.006164,0.08992,0.393047,12.3445,1.12168,0.014945,11.3329,0.985055,12.3599
JdJc,0.0197,0.28831,0.393389,12.3943,1.12523,0.015312,11.3892,0.984688,12.41
9s9h,0.017386,0.311534,0.863301,27.0526,1.11915,0.145378,26.9914,0.854622,27.063
9s9c,0.018125,0.324787,0.863301,27.0526,1.11915,0.145412,26.9914,0.854588,27.063
9h9c,0.017177,0.3078,0.863301,27.0526,1.11915,0.145404,26.9914,0.854596,27.063
8s8h,0.023555,0.422088,0.04124,13.6458,11.8173,0.192431,13.8594,0.807569,13.5949
8s8d,0.026564,0.476008,0.04124,13.6457,11.8172,0.192437,13.8594,0.807563,13.5948
8h8d,0.023523,0.421506,0.04124,13.6458,11.8173,0.19243,13.8594,0.80757,13.5949
8s8c,0.0238,0.426472,0.04124,13.6458,11.8173,0.192432,13.8594,0.807568,13.5949
8h8c,0.020751,0.371836,0.04124,13.6458,11.8173,0.192424,13.8594,0.807576,13.595
8d8c,0.023768,0.425902,0.04124,13.6458,11.8173,0.19243,13.8594,0.80757,13.5949
7s7h,0.026624,0.477069,0.04124,13.6423,11.8142,0.193244,13.8594,0.806756,13.5903
7s7d,0.029995,0.537474,0.04124,13.6422,11.8142,0.193254,13.8594,0.806746,13.5902
7h7d,0.02664,0.477366,0.04124,13.6423,11.8142,0.193243,13.8594,0.806757,13.5903
7s7c,0.026864,0.481378,0.04124,13.6423,11.8142,0.193245,13.8594,0.806755,13.5903
7h7c,0.023517,0.421398,0.04124,13.6423,11.8143,0.193234,13.8594,0.806766,13.5903
7d7c,0.026881,0.481675,0.04124,13.6423,11.8142,0.193244,13.8594,0.806756,13.5903
6s6h,0.026624,0.477069,0.04124,13.6423,11.8142,0.193244,13.8594,0.806756,13.5903
6s6d,0.029995,0.537474,0.04124,13.6422,11.8142,0.193254,13.8594,0.806746,13.5902
6h6d,0.02664,0.477366,0.04124,13.6423,11.8142,0.193243,13.8594,0.806757,13.5903
6s6c,0.026864,0.481378,0.04124,13.6423,11.8142,0.193245,13.8594,0.806755,13.5903
6h6c,0.023517,0.421398,0.04124,13.6423,11.8143,0.193234,13.8594,0.806766,13.5903
6d6c,0.026881,0.481675,0.04124,13.6423,11.8142,0.193244,13.8594,0.806756,13.5903
