Hand,Weight,Combos,Equity,EV,EQR,Allin 16 %,Allin 16 EV,Check %,Check EV
AsAh,0.228746,0.407741,1,37.989,1.35675,0.010435,36.5055,0.989565,38.0047
AsAd,0.219801,0.421418,1,37.3057,1.33235,0.028079,36.685,0.971921,37.3236
AhAd,0.231616,0.413561,1,37.992,1.35686,0.010413,36.5172,0.989587,38.0075
AsKs,0.276628,0.806669,0.984559,36.8649,1.33725,0.698981,37.0886,0.301019,36.3453
AdKd,0.279649,0.81579,0.984565,36.8646,1.33723,0.699863,37.0835,0.300137,36.3543
AsQs,0.212695,0.617255,0.856619,30.426,1.26852,0.558489,30.8696,0.441511,29.8648
AhQh,0.427288,1.2175,0.875687,31.3257,1.2776,0.629235,31.4832,0.370765,31.0586
AdQd,0.21786,0.632616,0.85644,30.4201,1.26855,0.553788,30.8585,0.446212,29.8761
AsKd,0.280705,0.818013,0.984549,36.8596,1.33707,0.700665,37.0769,0.299335,36.3509
AsKc,0.41622,1.22542,0.984706,36.7472,1.33278,0.711887,36.942,0.288113,36.2657
AhKs,0.227185,0.632565,0.983828,36.9354,1.34081,0.753633,37.0001,0.246367,36.7376
AhKd,0.232095,0.645785,0.983817,36.9284,1.34057,0.756819,36.9878,0.243181,36.7437
AhKc,0.368933,1.0376,0.98399,36.8018,1.33573,0.768051,36.8475,0.231949,36.6503
AdKs,0.275153,0.803206,0.984575,36.8699,1.33741,0.69818,37.0952,0.30182,36.3488
AdKc,0.415378,1.22421,0.984722,36.7525,1.33296,0.711352,36.9487,0.288648,36.2692
KsKd,0.401508,1.57231,1,38.6251,1.37947,0.973676,38.6622,0.026324,37.2529
KsKc,0.289318,1.14166,1,38.5048,1.37517,0.967328,38.5495,0.032672,37.1824
KdKc,0.290293,1.14494,1,38.4961,1.37486,0.966413,38.5416,0.033587,37.187
QsQh,0.489412,1.57848,0.14811,0.174241,0.042016,0.249354,0.2608,0.750646,0.145488
QsQd,0.574436,1.87852,0.141401,-0.151611,-0.038293,0.275584,-0.226531,0.724416,-0.12311
QhQd,0.490627,1.5825,0.148135,0.18265,0.044036,0.250226,0.286532,0.749774,0.147981
QsQc,0.635922,2.30932,0.132078,-0.201183,-0.054401,0.103641,-0.526346,0.896359,-0.163587
QhQc,0.473122,1.69695,0.138017,-0.123037,-0.031838,0.130796,-0.068698,0.869204,-0.131214
QdQc,0.636408,2.31121,0.132101,-0.191294,-0.051717,0.099802,-0.503453,0.900198,-0.156686
JsJh,0.719852,1.75367,0.164426,-0.050784,-0.01103,0.09953,-0.048606,0.90047,-0.051024
JsJd,0.67303,1.62416,0.156896,-0.04676,-0.010644,0.09628,-0.305341,0.90372,-0.019211
JhJd,0.728906,1.77704,0.164487,-0.053892,-0.011701,0.096822,-0.054189,0.903178,-0.05386
JsJc,0.607503,1.93465,0.124679,-0.063793,-0.018274,0.040456,-0.99592,0.959544,-0.024493
JhJc,0.668166,2.14564,0.130909,-0.069042,-0.018836,0.051364,-0.783009,0.948636,-0.030384
JdJc,0.606112,1.9309,0.124667,-0.063511,-0.018194,0.040004,-1.005891,0.959996,-0.024241
TsTh,0.891464,3.61209,0.101225,-0.055574,-0.019608,0.048956,-0.936079,0.951044,-0.010249
TsTd,0.883132,3.57833,0.101225,-0.055581,-0.01961,0.048963,-0.936079,0.951037,-0.010249
ThTd,0.892087,3.61461,0.101225,-0.055574,-0.019608,0.048956,-0.936079,0.951044,-0.010249
TsTc,0.88381,3.58107,0.101225,-0.055575,-0.019608,0.048957,-0.936079,0.951043,-0.010249
ThTc,0.889604,3.60455,0.101225,-0.055567,-0.019605,0.04895,-0.93608,0.95105,-0.010248
TdTc,0.884403,3.58348,0.101225,-0.055575,-0.019608,0.048957,-0.936079,0.951043,-0.010249
