Hand,Weight,Combos,Equity,EV,EQR,Call %,Call EV,Fold %,Fold EV
AsQs,0.309951,1.07113,0.287561,1.05025,0.130438,0.837737,1.25368,0.162263,0
AhQh,0.433727,1.47691,0.28142,0.711915,0.090347,0.804248,0.885193,0.195752,0
AdQd,0.30842,1.06671,0.287539,1.05029,0.130453,0.83866,1.25234,0.16134,0
AsJs,0.758865,2.76305,0.270315,0.159744,0.021106,0.729741,0.218905,0.270259,0
AhJh,0.766814,2.71092,0.27401,0.318781,0.04155,0.72356,0.440573,0.27644,0
AdJd,0.75735,2.75947,0.270511,0.16806,0.022188,0.728653,0.230644,0.271347,0
KsQs,0.063643,0.186041,0.273329,0.143539,0.018755,0.359106,0.399712,0.640894,0
KdQd,0.065088,0.189468,0.275049,0.197945,0.025702,0.393555,0.502966,0.606445,0
KcQc,0.029472,0.08809,0.319164,2.96861,0.332185,0.942464,3.14984,0.057536,0
KsJs,0.003321,0.010717,0.304975,2.12774,0.249171,0.925708,2.2985,0.074292,0
KdJd,0.003813,0.012264,0.306421,2.21806,0.258522,0.929911,2.38524,0.070089,0
KcJc,0.009398,0.029107,0.342941,4.46383,0.464868,0.975384,4.57649,0.024616,0
QsJs,0.017336,0.069163,0,0,NaN,0,-16.000004,1,0
QhJh,0.001943,0.007506,0,0,NaN,0,-16,1,0
QdJd,0.017226,0.068749,0,0,NaN,0,-16.000004,1,0
JsJh,0.008462,0.036808,0.062713,0,0,0,-12.237198,1,0
JsJd,0.024346,0.106147,0.063724,0,0,0,-12.176579,1,0
JhJd,0.008477,0.036877,0.062747,0,0,0,-12.235207,1,0
JsJc,0.020068,0.088221,0.067322,0,0,0,-11.960707,1,0
JhJc,0.006072,0.026657,0.066752,0,0,0,-11.994852,1,0
JdJc,0.019398,0.085297,0.067427,0,0,0,-11.95437,1,0
9s9h,0.014858,0.068581,0.791514,31.4908,1.42091,1,31.4908,0,0
9s9c,0.01549,0.071496,0.791514,31.4908,1.42091,1,31.4908,0,0
9h9c,0.01468,0.067757,0.791514,31.4908,1.42091,1,31.4908,0,0
8s8h,0.019022,0.087803,0,0,NaN,0,-16,1,0
8s8d,0.021452,0.099018,0,0,NaN,0,-16,1,0
8h8d,0.018996,0.087682,0,0,NaN,0,-15.999998,1,0
8s8c,0.01922,0.088715,0,0,NaN,0,-16,1,0
8h8c,0.016758,0.07735,0,0,NaN,0,-16,1,0
8d8c,0.019194,0.088596,0,0,NaN,0,-16,1,0
7s7h,0.021479,0.09914,0,0,NaN,0,-16,1,0
7s7d,0.024198,0.111691,0,0,NaN,0,-16,1,0
7h7d,0.021492,0.099202,0,0,NaN,0,-15.999998,1,0
7s7c,0.021673,0.100035,0,0,NaN,0,-15.999998,1,0
7h7c,0.018973,0.087572,0,0,NaN,0,-15.999998,1,0
7d7c,0.021686,0.100097,0,0,NaN,0,-15.999998,1,0
6s6h,0.021479,0.09914,0,0,NaN,0,-16,1,0
6s6d,0.024198,0.111691,0,0,NaN,0,-16,1,0
6h6d,0.021492,0.099202,0,0,NaN,0,-15.999998,1,0
6s6c,0.021673,0.100035,0,0,NaN,0,-15.999998,1,0
6h6c,0.018973,0.087572,0,0,NaN,0,-15.999998,1,0
6d6c,0.021686,0.100097,0,0,NaN,0,-15.999998,1,0
